Start test: low_light
img: 100_S001_L5_E02_resize_C5.png predict: 92
img: 100_S001_L5_E02_resize_C6.png predict: 97
img: 100_S001_L5_E02_resize_C7.png predict: 50
img: 100_S001_L5_E02_resize_C8.png predict: 50
img: 100_S001_L5_E02_resize_C9.png predict: 130
img: 101_S001_L5_E02_resize_C10.png predict: 7
img: 101_S001_L5_E02_resize_C5.png predict: 101
img: 101_S001_L5_E02_resize_C6.png predict: 101
img: 101_S001_L5_E02_resize_C7.png predict: 101
img: 101_S001_L5_E02_resize_C8.png predict: 101
img: 101_S001_L5_E02_resize_C9.png predict: 101
img: 102_S001_L5_E02_resize_C10.png predict: 159
img: 102_S001_L5_E02_resize_C5.png predict: 102
img: 102_S001_L5_E02_resize_C6.png predict: 61
img: 102_S001_L5_E02_resize_C7.png predict: 50
img: 102_S001_L5_E02_resize_C8.png predict: 102
img: 102_S001_L5_E02_resize_C9.png predict: 102
img: 103_S001_L5_E02_resize_C10.png predict: 103
img: 103_S001_L5_E02_resize_C5.png predict: 103
img: 103_S001_L5_E02_resize_C6.png predict: 103
img: 103_S001_L5_E02_resize_C7.png predict: 103
img: 103_S001_L5_E02_resize_C8.png predict: 103
img: 103_S001_L5_E02_resize_C9.png predict: 103
img: 105_S001_L5_E02_resize_C10.png predict: 54
img: 105_S001_L5_E02_resize_C5.png predict: 105
img: 105_S001_L5_E02_resize_C6.png predict: 105
img: 105_S001_L5_E02_resize_C7.png predict: 105
img: 105_S001_L5_E02_resize_C8.png predict: 105
img: 105_S001_L5_E02_resize_C9.png predict: 105
img: 106_S001_L5_E02_resize_C10.png predict: 106
img: 106_S001_L5_E02_resize_C5.png predict: 106
img: 106_S001_L5_E02_resize_C6.png predict: 50
img: 106_S001_L5_E02_resize_C7.png predict: 130
img: 106_S001_L5_E02_resize_C8.png predict: 95
img: 106_S001_L5_E02_resize_C9.png predict: 160
img: 107_S001_L5_E02_resize_C10.png predict: 100
img: 107_S001_L5_E02_resize_C5.png predict: 102
img: 107_S001_L5_E02_resize_C6.png predict: 101
img: 107_S001_L5_E02_resize_C7.png predict: 50
img: 107_S001_L5_E02_resize_C9.png predict: 29
img: 109_S001_L5_E02_resize_C10.png predict: 109
img: 109_S001_L5_E02_resize_C5.png predict: 97
img: 109_S001_L5_E02_resize_C6.png predict: 109
img: 109_S001_L5_E02_resize_C7.png predict: 109
img: 109_S001_L5_E02_resize_C8.png predict: 109
img: 109_S001_L5_E02_resize_C9.png predict: 109
img: 110_S001_L5_E02_resize_C10.png predict: 110
img: 110_S001_L5_E02_resize_C5.png predict: 110
img: 110_S001_L5_E02_resize_C6.png predict: 13
img: 110_S001_L5_E02_resize_C7.png predict: 29
img: 110_S001_L5_E02_resize_C8.png predict: 105
img: 110_S001_L5_E02_resize_C9.png predict: 107
img: 112_S001_L5_E02_resize_C10.png predict: 152
img: 112_S001_L5_E02_resize_C5.png predict: 112
img: 112_S001_L5_E02_resize_C6.png predict: 112
img: 112_S001_L5_E02_resize_C7.png predict: 112
img: 112_S001_L5_E02_resize_C8.png predict: 112
img: 112_S001_L5_E02_resize_C9.png predict: 112
img: 114_S001_L5_E02_resize_C10.png predict: 151
img: 114_S001_L5_E02_resize_C5.png predict: 189
img: 114_S001_L5_E02_resize_C6.png predict: 103
img: 114_S001_L5_E02_resize_C7.png predict: 114
img: 114_S001_L5_E02_resize_C8.png predict: 114
img: 114_S001_L5_E02_resize_C9.png predict: 114
img: 115_S001_L5_E02_resize_C10.png predict: 69
img: 115_S001_L5_E02_resize_C5.png predict: 123
img: 115_S001_L5_E02_resize_C6.png predict: 97
img: 115_S001_L5_E02_resize_C7.png predict: 50
img: 115_S001_L5_E02_resize_C8.png predict: 50
img: 115_S001_L5_E02_resize_C9.png predict: 103
img: 116_S001_L5_E02_resize_C10.png predict: 116
img: 116_S001_L5_E02_resize_C5.png predict: 31
img: 116_S001_L5_E02_resize_C6.png predict: 116
img: 116_S001_L5_E02_resize_C7.png predict: 116
img: 116_S001_L5_E02_resize_C8.png predict: 116
img: 116_S001_L5_E02_resize_C9.png predict: 116
img: 117_S001_L5_E02_resize_C10.png predict: 30
img: 117_S001_L5_E02_resize_C5.png predict: 50
img: 117_S001_L5_E02_resize_C6.png predict: 23
img: 117_S001_L5_E02_resize_C7.png predict: 23
img: 117_S001_L5_E02_resize_C8.png predict: 102
img: 117_S001_L5_E02_resize_C9.png predict: 70
img: 119_S001_L5_E02_resize_C10.png predict: 55
img: 119_S001_L5_E02_resize_C5.png predict: 95
img: 119_S001_L5_E02_resize_C6.png predict: 151
img: 119_S001_L5_E02_resize_C7.png predict: 159
img: 119_S001_L5_E02_resize_C8.png predict: 74
img: 119_S001_L5_E02_resize_C9.png predict: 119
img: 120_S001_L5_E02_resize_C10.png predict: 103
img: 120_S001_L5_E02_resize_C5.png predict: 120
img: 120_S001_L5_E02_resize_C6.png predict: 120
img: 120_S001_L5_E02_resize_C7.png predict: 120
img: 120_S001_L5_E02_resize_C8.png predict: 120
img: 120_S001_L5_E02_resize_C9.png predict: 120
img: 121_S001_L5_E02_resize_C10.png predict: 30
img: 121_S001_L5_E02_resize_C5.png predict: 121
img: 121_S001_L5_E02_resize_C6.png predict: 121
img: 121_S001_L5_E02_resize_C7.png predict: 121
img: 121_S001_L5_E02_resize_C8.png predict: 121
img: 121_S001_L5_E02_resize_C9.png predict: 121
img: 122_S001_L5_E02_resize_C10.png predict: 122
img: 122_S001_L5_E02_resize_C5.png predict: 122
img: 122_S001_L5_E02_resize_C6.png predict: 122
img: 122_S001_L5_E02_resize_C7.png predict: 50
img: 122_S001_L5_E02_resize_C8.png predict: 132
img: 122_S001_L5_E02_resize_C9.png predict: 30
img: 123_S001_L5_E02_resize_C10.png predict: 123
img: 123_S001_L5_E02_resize_C5.png predict: 123
img: 123_S001_L5_E02_resize_C6.png predict: 123
img: 123_S001_L5_E02_resize_C7.png predict: 150
img: 123_S001_L5_E02_resize_C8.png predict: 123
img: 123_S001_L5_E02_resize_C9.png predict: 123
img: 124_S001_L5_E02_resize_C10.png predict: 52
img: 124_S001_L5_E02_resize_C5.png predict: 97
img: 124_S001_L5_E02_resize_C6.png predict: 159
img: 124_S001_L5_E02_resize_C7.png predict: 50
img: 124_S001_L5_E02_resize_C8.png predict: 66
img: 124_S001_L5_E02_resize_C9.png predict: 124
img: 127_S001_L5_E02_resize_C10.png predict: 53
img: 127_S001_L5_E02_resize_C5.png predict: 69
img: 127_S001_L5_E02_resize_C6.png predict: 35
img: 127_S001_L5_E02_resize_C7.png predict: 127
img: 127_S001_L5_E02_resize_C8.png predict: 97
img: 127_S001_L5_E02_resize_C9.png predict: 153
img: 128_S001_L5_E02_resize_C10.png predict: 128
img: 128_S001_L5_E02_resize_C5.png predict: 128
img: 128_S001_L5_E02_resize_C6.png predict: 128
img: 128_S001_L5_E02_resize_C7.png predict: 128
img: 128_S001_L5_E02_resize_C8.png predict: 128
img: 128_S001_L5_E02_resize_C9.png predict: 128
img: 129_S001_L5_E02_resize_C10.png predict: 129
img: 129_S001_L5_E02_resize_C5.png predict: 174
img: 129_S001_L5_E02_resize_C6.png predict: 129
img: 129_S001_L5_E02_resize_C7.png predict: 92
img: 129_S001_L5_E02_resize_C8.png predict: 92
img: 129_S001_L5_E02_resize_C9.png predict: 129
img: 130_S001_L5_E02_resize_C10.png predict: 128
img: 130_S001_L5_E02_resize_C5.png predict: 50
img: 130_S001_L5_E02_resize_C6.png predict: 130
img: 130_S001_L5_E02_resize_C7.png predict: 130
img: 130_S001_L5_E02_resize_C8.png predict: 97
img: 130_S001_L5_E02_resize_C9.png predict: 130
img: 131_S001_L5_E02_resize_C10.png predict: 131
img: 131_S001_L5_E02_resize_C5.png predict: 131
img: 131_S001_L5_E02_resize_C6.png predict: 23
img: 131_S001_L5_E02_resize_C7.png predict: 131
img: 131_S001_L5_E02_resize_C8.png predict: 131
img: 131_S001_L5_E02_resize_C9.png predict: 131
img: 132_S001_L5_E02_resize_C10.png predict: 75
img: 132_S001_L5_E02_resize_C5.png predict: 45
img: 132_S001_L5_E02_resize_C6.png predict: 132
img: 132_S001_L5_E02_resize_C7.png predict: 92
img: 132_S001_L5_E02_resize_C8.png predict: 132
img: 132_S001_L5_E02_resize_C9.png predict: 132
img: 133_S001_L5_E02_resize_C10.png predict: 92
img: 133_S001_L5_E02_resize_C5.png predict: 92
img: 133_S001_L5_E02_resize_C6.png predict: 149
img: 133_S001_L5_E02_resize_C7.png predict: 133
img: 133_S001_L5_E02_resize_C8.png predict: 92
img: 133_S001_L5_E02_resize_C9.png predict: 133
img: 134_S001_L5_E02_resize_C10.png predict: 134
img: 134_S001_L5_E02_resize_C5.png predict: 134
img: 134_S001_L5_E02_resize_C6.png predict: 134
img: 134_S001_L5_E02_resize_C7.png predict: 134
img: 134_S001_L5_E02_resize_C8.png predict: 134
img: 134_S001_L5_E02_resize_C9.png predict: 134
img: 135_S001_L5_E02_resize_C10.png predict: 97
img: 135_S001_L5_E02_resize_C5.png predict: 135
img: 135_S001_L5_E02_resize_C6.png predict: 135
img: 135_S001_L5_E02_resize_C7.png predict: 135
img: 135_S001_L5_E02_resize_C8.png predict: 135
img: 135_S001_L5_E02_resize_C9.png predict: 179
img: 147_S001_L5_E02_resize_C10.png predict: 147
img: 147_S001_L5_E02_resize_C5.png predict: 97
img: 147_S001_L5_E02_resize_C6.png predict: 147
img: 147_S001_L5_E02_resize_C7.png predict: 147
img: 147_S001_L5_E02_resize_C8.png predict: 147
img: 147_S001_L5_E02_resize_C9.png predict: 148
img: 148_S001_L5_E02_resize_C10.png predict: 23
img: 148_S001_L5_E02_resize_C5.png predict: 97
img: 148_S001_L5_E02_resize_C6.png predict: 148
img: 148_S001_L5_E02_resize_C7.png predict: 174
img: 148_S001_L5_E02_resize_C8.png predict: 148
img: 148_S001_L5_E02_resize_C9.png predict: 23
img: 149_S001_L5_E02_resize_C10.png predict: 95
img: 149_S001_L5_E02_resize_C5.png predict: 18
img: 149_S001_L5_E02_resize_C6.png predict: 92
img: 149_S001_L5_E02_resize_C7.png predict: 50
img: 149_S001_L5_E02_resize_C8.png predict: 92
img: 149_S001_L5_E02_resize_C9.png predict: 149
img: 150_S001_L5_E02_resize_C10.png predict: 150
img: 150_S001_L5_E02_resize_C5.png predict: 150
img: 150_S001_L5_E02_resize_C6.png predict: 150
img: 150_S001_L5_E02_resize_C7.png predict: 150
img: 150_S001_L5_E02_resize_C8.png predict: 150
img: 150_S001_L5_E02_resize_C9.png predict: 150
img: 151_S001_L5_E02_resize_C10.png predict: 151
img: 151_S001_L5_E02_resize_C5.png predict: 89
img: 151_S001_L5_E02_resize_C6.png predict: 151
img: 151_S001_L5_E02_resize_C7.png predict: 151
img: 151_S001_L5_E02_resize_C8.png predict: 150
img: 151_S001_L5_E02_resize_C9.png predict: 151
img: 152_S001_L5_E02_resize_C10.png predict: 30
img: 152_S001_L5_E02_resize_C5.png predict: 109
img: 152_S001_L5_E02_resize_C6.png predict: 51
img: 152_S001_L5_E02_resize_C7.png predict: 97
img: 152_S001_L5_E02_resize_C8.png predict: 134
img: 152_S001_L5_E02_resize_C9.png predict: 109
img: 153_S001_L5_E02_resize_C10.png predict: 153
img: 153_S001_L5_E02_resize_C5.png predict: 153
img: 153_S001_L5_E02_resize_C6.png predict: 150
img: 153_S001_L5_E02_resize_C7.png predict: 50
img: 153_S001_L5_E02_resize_C8.png predict: 153
img: 153_S001_L5_E02_resize_C9.png predict: 153
img: 154_S001_L5_E02_resize_C10.png predict: 55
img: 154_S001_L5_E02_resize_C5.png predict: 159
img: 154_S001_L5_E02_resize_C6.png predict: 154
img: 154_S001_L5_E02_resize_C7.png predict: 92
img: 154_S001_L5_E02_resize_C8.png predict: 92
img: 154_S001_L5_E02_resize_C9.png predict: 102
img: 155_S001_L5_E02_resize_C10.png predict: 35
img: 155_S001_L5_E02_resize_C5.png predict: 95
img: 155_S001_L5_E02_resize_C6.png predict: 155
img: 155_S001_L5_E02_resize_C7.png predict: 155
img: 155_S001_L5_E02_resize_C8.png predict: 155
img: 155_S001_L5_E02_resize_C9.png predict: 155
img: 156_S001_L5_E02_resize_C10.png predict: 101
img: 156_S001_L5_E02_resize_C5.png predict: 50
img: 156_S001_L5_E02_resize_C6.png predict: 156
img: 156_S001_L5_E02_resize_C7.png predict: 156
img: 156_S001_L5_E02_resize_C8.png predict: 156
img: 156_S001_L5_E02_resize_C9.png predict: 50
img: 157_S001_L5_E02_resize_C10.png predict: 87
img: 157_S001_L5_E02_resize_C5.png predict: 158
img: 157_S001_L5_E02_resize_C6.png predict: 29
img: 157_S001_L5_E02_resize_C7.png predict: 158
img: 157_S001_L5_E02_resize_C8.png predict: 50
img: 157_S001_L5_E02_resize_C9.png predict: 97
img: 158_S001_L5_E02_resize_C10.png predict: 158
img: 158_S001_L5_E02_resize_C5.png predict: 158
img: 158_S001_L5_E02_resize_C6.png predict: 158
img: 158_S001_L5_E02_resize_C7.png predict: 150
img: 158_S001_L5_E02_resize_C8.png predict: 150
img: 158_S001_L5_E02_resize_C9.png predict: 50
img: 159_S001_L5_E02_resize_C10.png predict: 89
img: 159_S001_L5_E02_resize_C5.png predict: 159
img: 159_S001_L5_E02_resize_C6.png predict: 159
img: 159_S001_L5_E02_resize_C7.png predict: 159
img: 159_S001_L5_E02_resize_C8.png predict: 159
img: 159_S001_L5_E02_resize_C9.png predict: 159
img: 160_S001_L5_E02_resize_C10.png predict: 34
img: 160_S001_L5_E02_resize_C5.png predict: 160
img: 160_S001_L5_E02_resize_C6.png predict: 160
img: 160_S001_L5_E02_resize_C7.png predict: 53
img: 160_S001_L5_E02_resize_C8.png predict: 160
img: 160_S001_L5_E02_resize_C9.png predict: 74
img: 170_S001_L5_E02_resize_C10.png predict: 50
img: 170_S001_L5_E02_resize_C5.png predict: 128
img: 170_S001_L5_E02_resize_C6.png predict: 97
img: 170_S001_L5_E02_resize_C7.png predict: 97
img: 170_S001_L5_E02_resize_C8.png predict: 71
img: 170_S001_L5_E02_resize_C9.png predict: 20
img: 171_S001_L5_E02_resize_C10.png predict: 171
img: 171_S001_L5_E02_resize_C5.png predict: 107
img: 171_S001_L5_E02_resize_C6.png predict: 171
img: 171_S001_L5_E02_resize_C7.png predict: 50
img: 171_S001_L5_E02_resize_C8.png predict: 97
img: 171_S001_L5_E02_resize_C9.png predict: 103
img: 172_S001_L5_E02_resize_C10.png predict: 66
img: 172_S001_L5_E02_resize_C5.png predict: 179
img: 172_S001_L5_E02_resize_C6.png predict: 179
img: 172_S001_L5_E02_resize_C7.png predict: 130
img: 172_S001_L5_E02_resize_C8.png predict: 179
img: 172_S001_L5_E02_resize_C9.png predict: 179
img: 173_S001_L5_E02_resize_C10.png predict: 51
img: 173_S001_L5_E02_resize_C5.png predict: 116
img: 173_S001_L5_E02_resize_C6.png predict: 50
img: 173_S001_L5_E02_resize_C8.png predict: 95
img: 173_S001_L5_E02_resize_C9.png predict: 147
img: 174_S001_L5_E02_resize_C5.png predict: 174
img: 174_S001_L5_E02_resize_C6.png predict: 109
img: 174_S001_L5_E02_resize_C7.png predict: 92
img: 174_S001_L5_E02_resize_C8.png predict: 174
img: 174_S001_L5_E02_resize_C9.png predict: 134
img: 175_S001_L5_E02_resize_C10.png predict: 122
img: 175_S001_L5_E02_resize_C5.png predict: 109
img: 175_S001_L5_E02_resize_C6.png predict: 160
img: 175_S001_L5_E02_resize_C7.png predict: 189
img: 175_S001_L5_E02_resize_C8.png predict: 130
img: 175_S001_L5_E02_resize_C9.png predict: 97
img: 176_S001_L5_E02_resize_C10.png predict: 84
img: 176_S001_L5_E02_resize_C5.png predict: 102
img: 176_S001_L5_E02_resize_C6.png predict: 45
img: 176_S001_L5_E02_resize_C7.png predict: 176
img: 176_S001_L5_E02_resize_C8.png predict: 97
img: 176_S001_L5_E02_resize_C9.png predict: 50
img: 177_S001_L5_E02_resize_C10.png predict: 7
img: 177_S001_L5_E02_resize_C5.png predict: 102
img: 177_S001_L5_E02_resize_C6.png predict: 177
img: 177_S001_L5_E02_resize_C7.png predict: 50
img: 177_S001_L5_E02_resize_C8.png predict: 92
img: 177_S001_L5_E02_resize_C9.png predict: 151
img: 178_S001_L5_E02_resize_C10.png predict: 112
img: 178_S001_L5_E02_resize_C5.png predict: 178
img: 178_S001_L5_E02_resize_C6.png predict: 178
img: 178_S001_L5_E02_resize_C7.png predict: 178
img: 178_S001_L5_E02_resize_C8.png predict: 178
img: 178_S001_L5_E02_resize_C9.png predict: 178
img: 179_S001_L5_E02_resize_C10.png predict: 179
img: 179_S001_L5_E02_resize_C5.png predict: 179
img: 179_S001_L5_E02_resize_C6.png predict: 179
img: 179_S001_L5_E02_resize_C7.png predict: 179
img: 179_S001_L5_E02_resize_C8.png predict: 179
img: 179_S001_L5_E02_resize_C9.png predict: 179
img: 180_S001_L5_E02_resize_C10.png predict: 30
img: 180_S001_L5_E02_resize_C5.png predict: 180
img: 180_S001_L5_E02_resize_C6.png predict: 189
img: 180_S001_L5_E02_resize_C7.png predict: 189
img: 180_S001_L5_E02_resize_C8.png predict: 180
img: 180_S001_L5_E02_resize_C9.png predict: 109
img: 186_S001_L5_E02_resize_C10.png predict: 112
img: 186_S001_L5_E02_resize_C5.png predict: 186
img: 186_S001_L5_E02_resize_C6.png predict: 186
img: 186_S001_L5_E02_resize_C7.png predict: 186
img: 186_S001_L5_E02_resize_C8.png predict: 159
img: 186_S001_L5_E02_resize_C9.png predict: 186
img: 189_S001_L5_E02_resize_C10.png predict: 189
img: 189_S001_L5_E02_resize_C5.png predict: 189
img: 189_S001_L5_E02_resize_C6.png predict: 189
img: 189_S001_L5_E02_resize_C7.png predict: 50
img: 189_S001_L5_E02_resize_C8.png predict: 189
img: 189_S001_L5_E02_resize_C9.png predict: 189
Type image: low_light_former Corect 326 / Total 750 Accuracy : 43.47
Start test: low_light_test
Type image: low_light_test Corect 0 / Total 750 Accuracy : 0.00
Start test: low_light
Start test: low_light_test
Type image: low_light_test Corect 0 / Total 750 Accuracy : 0.00
Start test: low_light
Type image: low_light Corect 152 / Total 750 Accuracy : 20.27
Start test: low_light_former
Type image: low_light_former Corect 326 / Total 750 Accuracy : 43.47
